student, assignment, submission status
Chinemerem, Shell Navigation, not submitted
Chiagoziem, Git, submitted
Divine, Shell Navigation, not submitted
Anissa, Shell Basics, submitted
Trent, Git, submitted
Stephanie, Shell Basics, not submitted
Louis, Shell Navigation, not submitted
Ebuka, Git, submitted
Steven, Shell Basics, not submitted
Gelim, Emacs, not submitted
Pedri, vi, submitted
Luka, vi, submitted
Abraham, Git, not submitted
David, Shell Navigation, submitted
Spencer, Shell Basics, not submitted
Victor, Shell Navigation, not submitted
Mariam, Git, not submitted
